OID_,RE_Code,PERCENT,BVG1M,BIODIVERSITY_STATUS,VM_CLASS,LAND_ZONE,Consultant,Veg_Class,Veg_Type,AreaHA,RE_ID,RE_Code_v11,Shape_Length,Shape_Area
1,10.3.6ax1/10.5.1/10.7.4,,,,,,Ecological Australia,Remnant,,1.395221505271580,,,477.378650270613321,13942.669764691601813
2,10.4.3a,100,25a,Endangered,Least concern,4.000000000000000,Ecological Australia,Non-remnant,,0.121925448195528,10.4.3,10.4.3a,211.523719420848664,1218.410300593599004
3,10.4.3a,100,25a,Endangered,Least concern,4.000000000000000,Ecological Australia,Remnant,,14.480839401099496,10.4.3,10.4.3a,2610.650116429702393,144708.488290553912520
4,10.4.3a,100,25a,Endangered,Least concern,4.000000000000000,Ecological Australia,Remnant,,3.861801225269939,10.4.3,10.4.3a,1263.070540770723937,38591.627785495700664
5,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,86.880616458755469,,10.5.1a/10.5.1d,4293.887038106983709,868209.699378087301739
6,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,64.524027243693538,,10.5.1a/10.5.1d,3436.351723942012541,644801.126174300676212
7,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,189.372565100072819,,10.5.1a/10.5.1d,12240.637510702765212,1892445.024602481862530
8,10.5.5a,100,17b,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,2.002301809132486,10.5.5,10.5.5a,682.096166943611024,20009.353127953563671
9,10.5.5a,100,17b,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,550.859294090182516,10.5.5,10.5.5a,26804.096771863576578,5504828.680641524493694
10,10.7.4,100,19d,No concern at present,Least concern,7.000000000000000,Ecological Australia,Remnant,,30.633599854990653,10.7.4,10.7.4,3924.622286430661006,306124.546213959692977
11,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,12.207444799176383,10.3.6,10.3.6ax1,2059.775499791287530,121990.517071086869691
