OID_,RE_Code,PERCENT,BVG1M,BIODIVERSITY_STATUS,VM_CLASS,LAND_ZONE,Consultant,Veg_Class,Veg_Type,AreaHA,RE_ID,RE_Code_v11,Shape_Length,Shape_Area
1,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,20.236300999518935,10.3.6,10.3.6ax1,4249.099721802014756,202232.081558155827224
2,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,18.893030290180175,,10.5.1a/10.5.1d,2441.372474062851779,188808.233095579402288
3,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,58.330348469342503,,10.5.1a/10.5.1d,4385.596094333282053,582918.401850120164454
4,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,0.229342038761592,,10.5.1a/10.5.1d,297.176866225188803,2291.924705284477113
5,10.5.1d/10.5.1a,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,10.396251240416653,,10.5.1d/10.5.1a,1905.047996499193005,103895.234864405952976
6,10.5.5a,100,17b,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,717.796790443428449,10.5.5,10.5.5a,24923.382867603497289,7173269.666599978692830
7,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,0.178125566833366,10.3.6,10.3.6ax1,237.778519253066719,1780.096093671021663
8,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,0.999276159267640,10.3.6,10.3.6ax1,423.981008378366880,9986.269365561354789
9,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,0.665138392018648,10.3.6,10.3.6ax1,311.645824445587095,6647.039242878423465
10,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,0.456178720252983,10.3.6,10.3.6ax1,287.155269241514191,4558.786738985146258
11,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,13.442386339129744,10.3.6,10.3.6ax1,2666.727956753985836,134335.186745125334710
12,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,8.706354985519649,10.3.6,10.3.6ax1,2146.380843363742770,87006.432705769446329
13,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,3.762158319138407,10.3.6,10.3.6ax1,817.817898435959705,37596.984430253076425
14,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,4.143722125765669,,10.5.1a/10.5.1d,937.329207630446831,41410.557676788732351
