OBJECTID_1,ObjectID,SiteID,Date,julianday,Time,Latitude,Longitude,Year,Season,Nest_presence,Nest_count,Regional_ecosystem,DistancePermanentWater,DistanceEphemeralWater,NDVI,Aspect,Slope,Elevation,Ruggedness,Canopy_cover,Subcanopy_cover,Canopy_height,Tree_richness,Dominant_tree_sp,Shrub_cover,Shrub_richness,Ground_cover,Grass_cover,Forb_cover,Bare_ground_cover,Weed_cover,Ground_less_grass_plus_shrub_pl,Grass_richness,Forage_richness,Forage_seed_availability,Nat_grass_seed_availability,PopulationUD95_1
1,1,F3,44729,659,0.33125,-21.98810489,146.2980915,2022,Wet,0,0,10.3.6ax1,3163.417412,2330.15829,0.602767587,66.66047668,0.48536098,258.2597351,0.56416595,33,4,12,5,Eucalyptus brownii,4.7,3,58.6,47.8,0,16,40,15.5,8,5,10.48,11.43454545,0.968676507472992
2,2,F3,44856,786,0.665277778,-21.98810489,146.2980915,2022,Dry,0,0,10.3.6ax1,3163.417412,2330.15829,0.444309443,66.66047668,0.48536098,258.2597351,0.56416595,33,4,12,5,Eucalyptus brownii,4.7,3,54.9,38.2,1.1,26,70,17.8,3,0,0,4.183333333,0.968676507472992
3,3,F6,44729,659,0.426388889,-21.94722106,146.2984384,2022,Wet,1,3,10.5.5a,1239.812313,916.079441,0.571932912,168.804657,0.368649453,262.5461121,0.423460066,34,0.5,8,2,Eucalyptus melanophloia,1,4,60,32.5,0,11,53.2,28.5,8,5,1.376388889,2.094832607,0.923113822937012
4,4,F6,44858,788,0.445833333,-21.94722106,146.2984384,2022,Dry,1,3,10.5.5a,1239.812313,916.079441,0.457380444,168.804657,0.368649453,262.5461121,0.423460066,34,0.5,8,2,Eucalyptus melanophloia,1,4,34,28.5,1.8,11.7,7,7.3,5,4,3.083333333,6.483333333,0.923113822937012
5,5,F8,44726,656,0.616666667,-21.90883765,146.2676673,2022,Wet,1,3,10.5.5a,1532.759656,806.486294,0.605381191,103.4998779,0.550173104,278.8339844,0.596908033,40,1,13,3,Eucalyptus melanophloia,8,3,71.5,47.5,0,11,17,32,6,4,1.66335252,2.158513811,0.761058866977692
6,6,F8,44842,772,0.415277778,-21.90883443,146.2676695,2022,Dry,1,3,10.5.5a,1533.177189,806.658447,0.444527179,103.4998779,0.550173104,278.8339844,0.596908033,40,1,13,3,Eucalyptus melanophloia,8,3,76.6,59.5,0,7.5,16.1,17.1,9,7,15.525,17.53134921,0.761058866977692
7,7,HG1,44344,274,0.326585648,-22.00659983,146.3745542,2021,Wet,0,0,10.5.5a,1931.752117,1931.752117,0.321637422,326.4099731,0.436012477,247.5230103,0.461894214,17.6,0.6,8,3,Eucalyptus melanophloia,0,0,52.7,37.9,0,0,13.5,14.8,11,8,2.264285714,4.219285714,0.999650537967682
8,8,HG2,44344,274,0.355590278,-22.0037205,146.3749625,2021,Wet,0,0,10.5.5a,2128.644018,2128.644018,0.31396082,330.6766052,0.826617062,245.1242371,0.876386464,12.6,4.9,9,3,Eucalyptus melanophloia,0,0,65.8,45,0,0,0,20.8,8,5,4.414285714,6.730665025,0.999650537967682
9,9,N100,44730,660,0.580555556,-21.99932917,146.3003805,2022,Wet,1,17,10.3.6ax1,1982.743804,1982.743804,0.522295833,314.5859375,1.223111987,259.6927185,1.312538981,11,43.5,7.5,3,Eucalyptus similis,0,0,40,28.33333333,0,24.33333333,0,11.66666667,1,0,0,0.447368421,0.963536500930786
10,10,N11,44726,656,0.652083333,-21.90746281,146.2664038,2022,Wet,0,0,10.5.5a,1572.470506,1005.787154,0.562193155,97.70615387,0.54204464,280.2698975,0.626222074,24,5.4,12,5,Eucalyptus melanophloia,0.9,4,55.5,40.8,0,29.5,29,15.6,12,9,8.228675856,8.403675856,0.817294836044312
11,11,N11,44842,772,0.447222222,-21.90746281,146.2664038,2022,Dry,0,0,10.5.5a,1572.470506,1005.787154,0.41112718,97.70615387,0.54204464,280.2698975,0.626222074,24,5.4,12,5,Eucalyptus melanophloia,0.9,4,70.5,61.8,0.1,21.2,8.2,8.8,9,6,15.23333333,16.48,0.817294836044312
12,12,N12,44726,656,0.410416667,-21.91151022,146.2836242,2022,Wet,1,2,10.5.5a,1861.662276,1012.854738,0.581314862,99.48234558,0.366112322,268.0171509,0.435586601,21.3,0,10.5,5,Eucalyptus melanophloia,9.3,3,72.5,23.8,0,15,65,58,11,6,1.591111111,2.328611111,0.653815567493439
13,13,N3,44729,659,0.525694444,-22.02418383,146.310694,2022,Wet,1,3,10.5.5a,1805.811386,142.724053,0.593495905,155.5401001,1.569880366,261.502655,1.753598571,28.5,13.5,10,3,Eucalyptus melanophloia,0,2,55,39.3,0,28,19.5,15.7,11,9,4.643850039,4.875580808,0.986386656761169
14,14,N4,44728,658,0.444444444,-21.94802791,146.3377555,2022,Wet,1,11,10.5.5a,2555.736687,431.905983,0.504982054,148.7472839,1.107593417,264.4146729,1.211898804,38,0,10,7,Eucalyptus melanophloia,1.5,4,53,24,0,30,21,30.5,7,5,3.592760181,3.862760181,0.486923843622208
15,15,N4,44859,789,0.580555556,-21.94807506,146.3376836,2022,Dry,1,11,10.5.5a,2546.822821,423.601757,0.39509058,161.6467285,1.019939065,264.5974426,1.115878463,38,0,10,7,Eucalyptus melanophloia,1.5,4,62.5,28,0,25,14.9,34.5,8,5,0,0.7875,0.494578301906586
16,16,N5,44859,789,0.363194444,-21.94436565,146.3309926,2022,Dry,1,3,10.5.5a,2102.600964,563.580124,0.468904257,158.3139648,1.160856843,274.3412476,1.279496908,12,5,9,3,Eucalyptus melanophloia,0.5,2,89.3,58.4,0,5.3,25,30.9,8,5,0.42,1.836666667,0.888219177722931
17,17,N6,44725,655,0.450694444,-21.93472539,146.3258896,2022,Wet,1,1,10.7.x,2492.126799,1753.605084,0.586579263,103.1712494,1.240745306,292.3768921,1.437599421,30.9,0,3,1,Melaleuca tamariscina,4.1,1,86.7,22.1,0,6.5,50,68.7,12,8,2.321162791,2.61005168,0.99674379825592
18,18,N7,44729,659,0.379166667,-21.94842889,146.3012695,2022,Wet,1,1,10.5.5a,918.446273,617.633022,0.568523407,190.9784851,0.569647372,261.9038696,0.626738906,31,0,11,3,Eucalyptus melanophloia,6,5,56.2,33.7,0,26.5,39,28.5,9,6,0.816666667,1.648181818,0.905356466770172
